label,cutword
0,从前 说 字字 见血 针针 肉 纳闷 说 广药 毕业 不见得 非 要说 中山大学 毕业 说 音乐 摄影师 明星 模特 噢 卖 档次 显得 高
0,种种 开心 女人 日子 更好 明天 生日 祝 次 生日快乐 长大 改 改改
1,哪有 某人 t 奥迪 a l 得瑟
0,时间
0,社会 败类 人肉 抓住
1,力挺 九江 欲识 庐山真面目 请 江西 九江 力挺 九江 欲识 庐山真面目 请 江西 九江
0,夏普 多年 依旧 记忆里 忠实 伙伴 记得 逃跑 段时间 放学 回家 第一件 事情 奶奶 后山 抓 回来 见到 其他人 拔腿 跑 见到 扑 咬 用力 那种 当成 同类 玩耍 可惜 走
0,估计 第三项
0,信息 可靠
1,丰台 发来 贺电 崇文 发来 贺电 东城 东城 发来 贺电 宣武 发来 贺电 西三旗 发来 贺电 时隔 两年 冠军 重回 北京
0,不信 不信
0,颈椎病 发 疼 厉害 浑身 舒服
0,我要 回 厝 帝都 找 不到 鸡
1,馋嘴 两天 摊鸡蛋 终于 吃 亲爸 亲妈
1,瑞士 牌 火锅
0,终于 睡个 稍微 充足 觉 半夜 接到 明天 六点 起床 通知 玩
0,享受 生化 生活
1,潘总说 多种 品致 生活 发现 分享 潘总 心中 姑娘 品致 亮点 太美之夜 品致 生活 脱口秀 分享 心目 中 品质 生活
1,我勒个
0,妈妈
1,炮兵 指挥 学院
1,段时间 策划 宴席 事 非 精英 聚会 却是 实在 party 学习 点 人气 莅临
0,列入 今日 最佳 评论
0,一年 一年 难背 庆幸 早 毕业
0,难 嫁出去 星座 女
1,感谢 会长 采访 滴 机会 感谢 中关村 国际 美食节 做出 努力
1,北领地 轻松 欢乐 土地 动物 戴 大大的 微笑
1,尽情歌唱
1,专业 喔 科普 ld 厅 体验 喔 卢米 埃 atmos 厅用 klipsch 音箱 常用 jbl 声压 响度 足够 体验 昨天 dolby 朋友 小聚 工程师 称赞
1,最爱 六耳 猕猴 西西同 生日 蛋糕
0,男人 出差 老婆 化妆品 首饰 倒好 回来 袜子 内裤 单细胞 动物 说
1,前台 瑞尔 工作 环节 提供 系统 培训 员工 期权 将来 期权 邹先生
0,晚餐 松鹤楼 好友 搞定 上次 失望 桂鱼 新鲜 炸透 唯一 响油鳝 糊 好吃 萝卜 素几煲 赞 无爱 河虾 口感 不错 鲜味 房高 起码 米 好像 冰窖 里 吃饭
0,业绩 增长 我勒个 速度 赶上 我家 网速
1,中奖 我能 中奖
0,鲁家滩 一鸡 两 吃 诱惑
1,四周岁 海淀 剧院 上演 欢乐 party 清新 路线 有木有
0,事 发现 吖 明明 关注 关注 怎么回事 早就 发现 每日 变少 熟悉 朋友 取消 朋友 取消 相互 关注 问过 新浪 几次 委屈
1,漫游 厦门 鼓浪屿 斑驳 印迹 阳光 透过 树影 四处 洒落 爬 坐在 巷子 围墙 吹 海风 无所事事 看着 行人 却是 一件 惬意 事情 作者
1,jade 持续 发展 演讲 视频 终于 期待 段 视频 集锦 内有 特效 达人 cyca 画 地图 达 lush 老板 jade 感谢 优范儿 呈现 万有 青年 烩 精彩 现场 本场 万有 青年 烩 足 高清 视频 制作 本周 上线 敬请期待
1,自由 心才 自由 生活
0,霸气 霸气 三次 路过 家门口 洗
1,小伙伴 久等 博客 终于
0,恐怖 恶心 人性 操 妈 傻 逼 杂种 操 近亲结婚 下图 右边 王大雷 肉 大爷 妈 b 一帮 畜生 拔 皮
0,午餐 木有 肉 木有 肉
1,感谢 简单 平凡 感动 七夕 传奇 相识 相知 走 情人节 爱
0,干嘛 客气 特别感谢 忙里忙外 促成 精彩演出 感谢 冷 歌迷 调音师 场地 工作人员 辛苦 天冷心 热 感谢
1,失望 依然 支持 德国队 期待 德国 德比 月 日 拜仁 沃尔夫斯堡 广州
1,博文 分钟 搞定 晚餐 评论 查看 原文
0,装修 连梦里 壁纸 花色 真要命
1,丽丽 生快 爱 说 岁 劈脸 烀 努力 小朋友
0,omg 这是 高速 汽车 铁轨 动车 游泳池
0,周末 愉快 偶 生病 偶 愉快 螃蟹 无福消受 哭 一只 公蟹 松绑 横行
0,媳妇 别逗 不去 枪毙
0,鹅 肝 龙虾 海菜 卷 入口 化 感动 谢谢 老板 ignace 周到 服务
0,人性 执个 狗屎 法 语 mlgbd
0,谢谢 蛋糕 永远 告别 正式 行列
1,一轮 胸器 袭 惹不起 躲 锻炼 回来
1,高级 定制 k 白金 全钻 交叉 戒指 完美 出炉 点名 偷着乐 喜欢 这款 咨询
1,粉粉们 吃 开心 满意
0,近期 新书 长 兵器 短 兵器 本书 读懂 狗 最牛 早餐 妈 觅食 香港 忽视 航空 旅行 知识 忽视 人体 构造 忽视 病毒 真相 忽视 两栖 爬行 类动物 忽视 计量单位
0,微博去 厦门 博饼 大赛 奖品 可惜 中 状元 大奖 迟来 先 上岸 拿走
0,泥马 穿 马甲
0,周一 早上 九点 给我发 推送 耍流氓
0,常出 情 地方 有移 手 中 通 g 莫明 成 中 通 o 中 通 e 速 接近 行 模式 恢 搜索 后出 中 通 信 格 成一 中 通 g 折 很久很久 回 什 毛病
0,双托得 丝儿 昨儿 胖宁 懂 今儿 下雨 舍不得 二三百 迷你 唐卡 穿 托 丝儿 上班 同事 说 贵 试 说 忌妒 流泪 同事 问 赵赵 一身 名牌 胖宁 说 昨天 穿 双 包邮 凉鞋 腹黑 jp 破坏 高贵 冷艳 形象
0,想 层调 层
1,活动 挺 欢乐 真人不露相 下次 走 带上 道具 范儿 欣 生活
0,何人 歹毒
1,谢谢 罗 老师 一出戏 值得 研讨 遗憾 当天 课 参加 请代 创作 人员 表示祝贺 敬意 祝 研讨会 成功
0,李 厂长 悲剧 李 厂长 不用 穿越 颐和园 走 颐和园 旁边 那条 路 估计 米 soso 地图 方案 差 百度 地图 引导 用户 穿越 颐和园 正 百度 地图 做 仔细 反例 穿越 颐和园 确实 雷
0,惦念着 惦念着 老周 惦念着 酒窖 虚空 琼浆 如水 思 感恩 酒窖 享共福 社长 官威 肉 呼呼 有福
1,女 汉子 美女 欺负 露点
0,第一次 江户 川乱步 作品 这本 怪盗 二十 面相 选错 感觉 适合 小学 时 推理 怪盗 少年 侦探团 元素 挺 亲切
0,晕 特 好看 面 桃红 想象 一杯 晕 今晚 喝 喝 酒 珍贵 心意
0,吃 逗你玩 不信 抓狂 密集 恐惧症 慎入
0,百年大计 五年计划 区别
1,眼馋 北京
1,放心 小肥 跑不掉 会拉 坐地 肥肉 飞 先 咱试 下水 飞出去 坐 过山车 飞 双轨 过山车 双人 浪漫 情人节 过得 成双成对
1,爱
0,痛死 半小时
0,新 剪 travel vanne ariel 酷 位址 支持 投票 加拿大 代言 投票 位址 月 日 投票 截止
1,神情
0,引死
1,算 经历 几艘 牛 逼 船 路飞 桑尼号 海盗船 日本 坐 油轮 坐 更大 此生 总要 见识一下 一辈子 总 登上 一艘 大船
0,周末 莫名 电话 追杀 真特 搓 火 工作狂 折腾 打扰 休息 好意思
1,生日快乐 爱
0,年 没拿奖
0,校 游 人妖 非 女厕所 挖地道 水 冲走
0,三四 五角 恋 爱 爱 故事 两个 恋爱 纠结 死
0,估计 看不到 放暑假 回家 陪 老娘 月 日 东方 先锋 剧场 第二轮 姐 演
1,有人 说 活泼 总有一天 温柔 两字 拿来 形容 坚信
0,加拿大 主持人 节目 现场 烧毁 美金 近日 加拿大 两位 电台节目 主持人 现场 美金 观众 投票决定 烧毁 捐给 听众 约 观众 烧掉 这笔 钱 扔进 焚烧炉 中 化为灰烬 观众 抗议 称 节目 中 浪费 价值 用到 有用 地方 环球网
0,转 帮忙 黑脸 找个 家 谢谢 好心人 狗市 牌子 收狗 够 心惊胆战 希望 狗狗 狗贩子 收走 后果 子 嫌 母丑 狗 嫌家 穷 说 黑脸 加油
0,肚子饿 不行 想 吃 可颂
1,客气
1,浓浓的 乡愁 小王子 菜菜
1,这件 蓝色 毛衣 外套 背后 设计 破 洞 穿 出门 走 两步 陌生人 叫住 提醒 衣服 小心 钩破 我忙 解释 暖暖的 身边 许许多多 热心肠 谢谢你们
1,包袱 铺 年度 场 演员 专场 年度 一场 相声 行话 说 撺底 重量级
1,能换 我带 次 开封 菜 走 月 爆 好运 秘方 瓶子 高 调转
0,点儿
0,小女孩 家庭 困难 入院 治疗 伸出 关爱 之手 赶走 心灵 阴霾 南国 都市报 关爱 热线 爱 人士
1,说 这位 亲 专业级 粉丝 噢 晒单 专业 美照 木有 e 惊喜 亲 喜欢 天猫 旗舰店 买 e 爱死亲 答应 e 亲要 美
0,chilam 每次 唱歌 情深 啊啊啊 人生 赢家
1,额娘 想 美子
1,恭喜
0,轻松 中国 梦 关注 儿子 上学 上访 刑事拘留 此案 真实情况 律师所 言 公安 面对 中华人民共和国宪法
0,想到 这张 照片 永久 怀念 祝愿 奶奶 一路 走 我会 永远 留住 这张 照片 永远 记住 笑容 希望 见过 奶奶 朋友 一同 送 送 转起
0,后半场 尊 嗨 走 早 回国 穷游 搞 活动 飞去
1,直播 地址 请 戳 期待 阿姐 表演
0,曲折 早上 开 五十分钟 没到 公司
1,大寿 快乐
1,霸王 岭 车 问路 阿姨 阿弟 前 阿弟 感觉 年轻 多岁 感觉
0,没带 钥匙 流浪 儿童 外面 闲逛 先 填饱 肚子
1,面条 三里屯 面馆 爆椒 小公鸡 面
0,领导 领导 捧 人民公仆 待遇
0,晚上 找 盲人 姑娘 正骨 差点儿 压死 我刚 臭美 说 睡姿 标准 评论 睡姿 压 右肩 血液循环 变差 胸椎 错位
1,玉林 烤鸭 建达店 明日 盛大 开业 会员 立享 折 优惠 酒水 新老朋友 莅临 品鉴
1,关注 锦庭 火锅 道 官方 微信 微 信号 zhongguohuoguodao 发送 美照 公共 账号 麒麟 锦庭 火锅 道 定制 专 电子 vip 会员卡 享受 全单 折 优惠 玩 谢谢
1,新鲜 旅人 海南 海口 绿化 建设 造 清新 行人 走 绿意 里 海口 绿意 忘记 四季 好像 上帝 绿色 颜料 海南 主页 君 走 万绿园 绿荫 里 时 心情舒畅 内心 无数 歌曲 奔腾 胺多酚 狂 分泌 富氧让 快乐 同爱 绿色 海口 举手 摄影 海口 冠海
0,想开 个户 非给整 高端 滴 太装
1,支持 下次 农场 搞点 比赛 摘菜 做菜 翻地 推车 刑 老师 裁判 奖品 蔬菜 刘老师 做 俯卧撑 累 不好意思 吃 盘 丝瓜 一气 吃 四个 大桃
0,supports present encourages future 力挺 鼓舞 将来 句子 释怀 感觉 几分 终 落幕 纠缠 生活 终于 归于 宁静致远 我该 找寻到 那片 安宁
0,要罚 店 哈哈哈 村 店 亲 着急 喊 吃饭 说 回来 买 回来 买
1,认出 嘻哈 包袱 铺 太原 站 美女 主持 奖励
1,吃喝玩乐 搜索 节前 一期 直播 节目 明天 除夕 童鞋 好了吗 说 说 心情
1,哭
0,抑郁 这香纂 鬼 样子 大师 帮 回事
1,喜欢 喜欢 多想 享受 梦境 里 世界 这是 美丽 家乡
0,出发 看花了 雨雾 天
1,当初 case 讲 希尔顿 众多 端子 品牌 大众 认知 品牌 酒店 希尔顿 客人 积分 通用 积分 通用 原因 收入 分账 微 博里 讲 资源 定位问题 为啥 搞 两个 品牌
1,学习 中国 智慧
1,花皮 横店 百乐门 夜总会 嗨
1,看毛 红叶 急
0,请带 回家 请带 回家 回家 请带 回来 记得 回家 tut 遇难 同胞 南太平洋 孤魂野鬼 请
0,新航 贴心 客舱 服务 一夜 飞行 无太感 疲惫 飞机 墨尔本 之旅 熟悉 猫本 盆友 答案 火车站 圣大 保罗 教堂 美食 云集 degraves 小巷 此时此刻 猫本 小雨 发现 真 穿 少 新航 假期
1,两天 车上 集体 屁股 坐坏 驰骋 戈壁 无聊 全队 吃 完 睡 睡 好看 电影 跟着 dv 高唱 爱情 买卖 太带 感 北疆 行
0,雷凯 欣挺 可爱 看过 康熙 采访 秦总太逗 哈哈哈 痛 快乐 好哇 装 纯情 表情 痛苦 镇静 生 呼吸 做好 份工
1,三月 过生日
1,成都 一波三折 意外 收获 感谢 亲爱 司机 接机 并入 住 特色 酒店 成都 预备 爱上你
0,傻 逼 联通 g 下班 高峰期 地铁 一号线 十号 线 网 尼玛 吹 g 速度 地铁 里 至少 g 上网
1,恭候 恭候 哈哈哈哈 准时 支持
1,北京 昌平 店 正式 开业 人山人海
1,雪 凝 不住 黄 昆山 下雪
0,睡着
0,世界 产品 经理 辞世 安息 垂帘听政 生活 一刻 改变 世界
1,李娜 背后 sponsor china 说出 感谢 领导 恶心 就行了 李娜 感谢 sponsor 感谢 国家 回家 谴责 请 陆大 编辑 组织 专人 专稿 关注
1,难 消受 春日 蚊虫 难为 主持人 不停 讲话 昨天 现场 春夜 东湖 岸边 暗想 该是 暗香 流动 蚊虫 飞舞 太 张大嘴 讲话 成 壁虎 老师
1,成都 宽窄 巷子 镜头 味道 好怀念 成都 读书 日子
0,掉 粉 lx 恨
1,唠叨 琐碎 乐蜂网 凡客 快递 欠 取款机 块钱 月光 人伤 发工资 忍 mr 取款机 童鞋 号 准时 钱 祝愿 欠债还钱 友好关系 长期 稳定 维护 帮忙 监督
0,明天 晚上 女士 之夜 缺席 一下子 起哄 起哄 三哥 司机 门口 偷笑 姐姐 几个 算是 出名
0,真心 做 慈善 句句 暖 人心 感动 兄弟 勿虑 安排 跟进 事情 好人 自有 好报 高一 境界 心中 无此 欲 失 必是 大德 核心 人员 理由 那份 令人尊敬 快乐 加 一份 彩
1,今晚 新媳妇
1,场面 喔
0,大学 完整 第一次 坐 地下 黑洞洞 吓傻 瞬间 碾 肉酱 att 最有 爱 电梯 循环 电梯 英国人 年 发明 莱斯特 大学 学生 毕业 前 做 事 经历 黑色 秒 乘坐 奇怪 电梯 地下室
0,幼儿园 老师 虐童 伤害 事件 曝光 涉事 孩子 影响 很大 值得 幼教 工作者 反思 愿 伤害 发生
0,相约 机会 美丽 家乡 想念 家乡 阿勒泰 蓝天白云
0,一会 扫地
1,头痛 笑
1,谢谢 赵 姐姐 参与
1,新世纪 男人
0,周末 聚会 讨厌 那种 聚餐 菜 不来 迟到 狂人 小伙伴 有木有
0,踢 踢 转 踢 走霉运 果断 踢 走霉运
1,帮 忙 网络 品牌 领导 新营销
1,馋 烤 茄子 肉 那种 爱点 香茅草 烤鱼 必点 想 尝尝 特色 菜 受欢迎 菠萝 饭 黑三 剁 腊 排骨 茉莉花 炒蛋 受欢迎
1,今晚 锁定 北京电视台 生活 频道 食全食 美 节目 阿龙 师傅 学做 东坡 豆腐 准时 收看 中餐 行政 总厨 龙永泉 人称 阿龙 师傅 帅气 大厨 做 精致 家常菜 食全食 美
1,宝贝儿 六一 快乐 节日快乐 快乐 快乐 快乐 快乐
0,前天 北京 黄昏 公车 太阳 没落 山
0,本来 根 鸡巴 非要 装 逼 恶心 我能 容忍 两次 决不会 容忍 没有止境 朋友 例外 拉黑
1,很准 捏
1,人生 一杯 咖啡
1,心包 太虚
0,早上 七点钟 忙 事情 做 完 辛苦 加油
0,走 桌面 桌面 完败
1,一匹 很帅 宝马 皮肤 油亮 黑中泛 紫 一名 很帅 骑士 从头到脚 装备 讲究 学习 骑马 冲动
1,翻 照片 开心 事 三亚 印象 最深 菜市场
1,酒店 开业 一年 殊荣 金 橄榄 最佳 度假 品牌 酒店 奖 中国 酒店 星光奖 中国 十佳 新开业 酒店 悦旅 travel leisure 杂志 举办 中国 旅行 奖 特别 推荐 新开 酒店 time 上海 杂志 年 最佳 新开业 度假 酒店 一群 酒店 用心 一位 来客 中信 泰富 荣誉出品
1,时光 飞逝 结婚 一年 纪念日 媳妇儿 早上 点 忙活 晚上 弄 一大 桌子 菜 道 道 可圈可点 大厨 辛了 苦 爱 老虎 油
0,参加 中国 驻 联合国 贺龙 年 新春 联欢会 多人 热热闹闹 红灯笼 高高挂 新年好 打招呼 好想家
0,东叔 半夜 电台 里 放 遇见 时隔多年 挨 千刀 勾引 关注 叔
0,介 xdd 听 美丽 久石 老爷子 简介 笑 死 神 组合 听
1,睡着 我要 亲
1,超级 纲丝 现场 认爹 男 嘉宾 魔方 吊丝 花样儿 玩腻 魔方 拼 图案 拼 喜羊羊 灰太狼 齐天大圣 美猴王 郭 想到 魔方 拼爹 孟 不许 占人 便宜 男 嘉宾 爹 闹
1,这是 交流 完美 假妻 小编 过瘾
1,这鸡 做 水平
0,汗颜 读书人 谈不上 文化 字码 乱码 想到 算是 文化 羞愧 万分 介个 读书人 长 学问 收藏 长 学问
1,羡慕 不吃 胖 吃 胖
1,说 华 发言人 说 太棒了 大声 点好 现代史 一地 鸡毛
0,司机 请 遵守 交通规则
1,平安夜 吃 平安 果 红红火火
0,婆媳 剧 危险
0,良心何在
1,两位 真 专家 greeny 嘻嘻
0,刚刚 新闻 缅甸 发生 地震 地球
1,充当 次 临时 翻译 新 大使 真 紧张
0,终于 体重 为啥 增 斤
0,熊 孩子 闹 疲惫 真的 疲惫 熊 孩子 战斗力 太强 真不愧是 成天 奥特曼 熊出没 长大 孩子
0,旅 法
1,简单 事情 重复 做 成功
0,赶不回来
0,佳节 胖 十斤 小伙伴 体重 还好 同事 再见面 夸 丰满 圆润 外婆 增重
1,对面 俄罗斯 异国情调 罗
0,挑剔 这是 第一次 开 长途 很不简单 懂 懂得 自豪
0,转 救火 北京 朝阳 大悦 城 位于 朝阳 北路 周边 天鹅 湾 星河湾 高档 住宅区
1,热 爱 足球 男人 错位 摄影 目瞪口呆
1,食材 无穷尽 研究 乐在
0,妈蛋 亲够
1,恭喜
1,晕 好奇 蚂蚁 logo 真 苹果
1,下午茶 甜 控们 坐不住 法国 名厨 yannick alleno 旗下 s t a y 思 餐厅 出品 焦糖 面包 球配 鲜奶油 美味
1,黄金 假日 签到 粉丝 皇家 假日
0,绳之以法 凶手 抽烟
0,八年 八年
0,欺负 干嘛 可恶 真心 遭报应 太 缺德 叻 橄榄油
1,祝福
1,店 眼熟 看着 眼熟
1,祝贺 请 留意 开炉
1,专业 吃货 美食 圈小编 吃货 分析 透彻 精选 进口 原料 制作 而成 麦芽糖 萌 托斯 牙齿 谈 一段 停止 恋爱 ta 喜欢 米卡 米卡
0,火 语 汉语拼音 越来越 无微不至 omg 材料 制成 猜得 透 犯 忌 中国 特色 天 xi
1,亮点 找 上海 电影节 场 花絮
1,姑娘 系列 策划 两本 姑娘 篇 渣 男篇 清新 重 口味 姑娘 写 周一 三月
1,感慨 童鞋 出书 速度 快得 佩服 感动 读 亲
0,北京 突发 求证 昨晚 点 分 东直门 一声 巨响 两年 前 东直门 报亭 惊人 巧合 有图 真相 点击 图 上图 昨晚 亲历 事儿 下图 两年 前 只差
0,钓鱼岛 日本 兜 爆
1,大家庭 大美人 谢谢 火火 谢谢 fender love firebible 开心 美丽 拍摄
1,上班 晃常儿 整 几下 玩意儿 蹭 蹭 辽得 贼 欢
0,四六 不分 说 白费 nnd 官僚
1,周三 雨夹雪 最低气温 立春 捉摸不定 孩子 一周 依然 脸色 预报 周一 周二 两天 阴天 多云 周三 周四 阴有小雨 雨夹雪 周五 雨停 转阴 周日 夜里 小雨 绵绵 日子 小伙伴 做好 御寒
1,好哇 收到 第一个 邮 收到 米
0,终于 找到 老板 说 十二点 开门
1,床前 明月光 疑是 地上 霜 举头 望明月 低头 刷 微信 微视 微米
1,昆仑饭店 昆仑 谷
1,今日 搭机 流程 值机 柜台 地勤 mm 说 想要 洗手间 出口 通道 座位 谢谢 飞机 亲切 空飞 说 麻烦 毯子 靠垫 耳机 注满 饮料 谢谢 小时 航程 时送 饮品 小睡 吃 喝 时 感觉 旁边 帅蜗 盯 杯子 喝
