label,cutword
0,高 实在是高 本来 明年 巧合 中科院 数学 研究 巧合 破解 介锅 秘密
0,买书 青年 枪毙 分钟 不为过 深深 自责 中
0,龙 世界 路边 摄 说 手机 更新 程序 狠 操蛋 一不小心 update 停止 不让 电脑 升级 执行 后悔 操作 只能 一路 向前 向前 本想 蹭 免费 wifi 给力 地方 全弄 估计 住 两夜 蜂窝 数据 打开 想 凑合 半天 笑 杯 具
1,王总 爆料 新学期 王石 选修课 开 emba 同学 期待
1,会员 孩子 玩儿 high 无一例外 回城 路上 全 呼呼大睡 无一例外
1,姐妹 聚 happy
0,胖子 喝
1,吴江 花园路 江南水乡 大酒店 美食 美酒 杂志 推荐 佳 这是 实话实说 他家 送 酒
0,台北 木有
0,思考 明天 穿 度 地方 穿
0,下个月 能活 爱招 蚊子 不说 咬 肿 大包 稍微 挠 挠 红 大片 这是 情况
1,真 安排 挺 梁朝伟 一代宗师 算 过个 洋节
0,三环 双井桥 凌乱 游泳圈 姑娘
1,早安 西江 西江 美食 舫 温馨 提示 白天 晴 北转 南风 三级 夜间 晴间多云 南转 北风 二级 车牌 尾号 机动车 限行 晴朗 轻风 天 户外 宜 运动 早晚 保暖
0,闻见
0,那天 问 吃 完 话 说 春节 搞 一头 纯正 黑猪 过年 兄弟 吃 傻妞家 腊肉 家里 送 一块 食欲 说
1,参加 法国 总统 奶油 合作 发布会 甜品 呦
1,系梦 索契 荣耀 北京 炸酱面 四川 辣子鸡 软炸 虾仁 呼声 高 五香 酱牛肉 香 炝 瓜条 粉丝 赶紧 支持 爱 本微博 分享 图中 喜爱 佳肴 位 好友 机会 北京 住宿 一晚 两人份 餐券 享受 中国体育代表团 口福
0,估计 爆棚 好像 远 我肿 想 哈哈哈 忍住
0,碧 生源 厉害
1,太 揭老底 天 干过
1,i miss babies
0,姑妈 家 电脑 体检 分数 从未见过 低 分 岁 侄女 丫丫 米 高
0,待遇 就业 前景 洗碗工 屠夫 看齐 这话 说 真 伤人 心
1,说人话
1,英国 话 蒙古 话 合着 说 相声 差距 请教 额勒金德 满语 下回 吆喝 几个 说 相声 听 北京 讲话 额勒金德 德勒 金隔 good
1,改天 试试 深夜 食堂
0,白羊 事情 理智 白羊 事情 候 想得 星座 白羊 白羊 做事 理智 幻想 面 想到 完 后悔 太对
1,十个 女性 好友 说话 会理 接受 电影 日剧 发给 十个 女性朋友
0,年底 一听 喝酒 神经质 下班 接到 电话 大梅 喝酒 胃部 一阵 痉挛 喝 两天 喝多 喝酒 喝 急 喝酒 喝 绞尽脑汁 想 借口 通宵 没睡 真喝 何炯 想 问 晕 口齿不清 主持人 人活
1,圣诞 生活 本该如此 lifestyle 灰常 稀饭
1,rp 爆发 时刻 骆驼 君泪 奔 本次 海岛 乐 套餐 大奖 恭喜 请 私信 姓名 电话 邮寄 地址 身份证号 骆驼 收到 信息 兑奖 事宜 详情 戳
1,咱爱 吃 肉 吃 肉 原则 酱 骨头 啃得 倍儿 干净 肉 筋 骨膜 骨髓 啃 咂摸 倍儿 香 啃 完 骨头 光秃 辘 倍儿 成就感 再配 几个 小菜 喝口 小酒 美
1,确认 想 非洲 旅行 找
0,今早 闹钟 失灵 惊醒 发现 七点 连忙 起床 刷牙 洗脸 十分钟 搞定 出门 早饭 吃 赶来 上班 饿 头晕眼花
1,一部 每人 一部
0,告诉 老板 相关 生财 好像 艰难
0,打印 贴 墙上 忙 忘记 喝水
1,终于 见到 中 此妞 着实 很美 不错 不错
1,错过 力宏 节操 节操
1,恭喜 选 队友 想 活下去 滴
1,奢华 之旅 过得 忙碌 就让 圣地亚哥 blacks beach 美丽 黄昏 带走 疲惫 别忘了 大大的 微笑
0,第一瓶 刀开 香槟 炸
1,语不惊人 誓 不休 张老师 夜生活 喜欢 市民 夜生活 城市 上海 北京 喜欢 江浙沪 生活 太 养老 年轻人 老人家 精彩
1,亲爱 感染 透彻 闪 冲动 懂 我要 感染 赶紧 结婚
0,时间 盆友们 抓紧 年
1,晓攀帅 调
1,感谢 美美 lucy 花间 梦 枝 可栖
0,帮 一眼 请来 愚公 演一晚 同问 有人 机票 有朋
0,深水 少 d 依家 未食 太久
1,天下 收藏 收藏 天下 收 藏 今儿 btv 北京 卫视 点 分开 场
1,小西 驾到 吃货 吃 不吃 关系
0,偶 抱怨 天儿 太热 真的 不好 学会 蛋定 四号线 南站 太 妈 崩溃 再也 坐地铁
1,这俩 闹 残 功能 哈哈哈 哈哈哈 喜欢 两 功能 使劲 严肃 鼓掌
1,葡萄酒 爱好者 常备 工具 一颗 爱酒惜 酒 心 一把 酒刀 一套 酒杯 醒 酒器 一套 酒 鼻子 酒柜 好多 酒 若干 专业书籍 葡萄酒 交际圈 一部 装满 葡萄酒 app 手机 备齐
1,一言道 小伙伴 心声 跳槽
0,亲爱 爸 怀念 迷恋 谎言
0,呦 忘记 电影频道 放 痞子 英雄 点回去 大叔 阵亡 错过
0,眼睛 小看 错 十年 头 礼物 努力 回想 十五号 入学 两天 军训 迟到 毕派 专车 送
0,农民工 权利 维护 有没有 法律 保护
1,真的 爱 一本 微博书 喜欢 走 更好 动力 感谢 支持 涂书网
0,发现自己 傻瓜 加 白痴 一切都是 想得 太好了 从没 悲惨 只能 买 站票 站 回去 我命
1,校园 音乐 开放日 尚雯婕 专场
0,疯狂
1,还好 还好 还好 哇欧 说话
1,台 中 我喜 酒 high 歌到 天亮 正确 答案 北京 往返 台 中 元 克拉克 元 往返 仰光 元 恭喜 赢得 抽奖 预订 详情请 参考 http
0,抵挡 bling bling 东西
1,想想 惭愧
0,孩子 想家 tat 宝宝 鹿晗 luhan qaq 一说 ttttttttt 鹿晗 luhan 惹
0,残忍 这是 真的 太 可恶 救命 救命 救命 救命 人渣 转 救命 救命 救命 救命 人渣
1,瓦德 拉玛 印象 样板间 奢华 绽现 京南 庄园 独栋 样板间 奢华 亮相 期待 掀起 面纱 见证 一刻 细节 极致 完美 奢华 醇厚 臻 惊艳
1,我家 狗 爱 吃 馒头 妈妈 掰 馒头 一会 馒头 吃 完 我妈 说 这狗 爱 吃 馒头 河南 河南
0,早安 杭州 楼下 吴山 夜市 吃 肚子饿
0,友情 提醒 乘坐 高铁 旅客 朋友 坐 高铁 千万别 下车 休息 玩意 走 追不上
1,笑一笑 一位 导游 带领 参观团 参观 博物馆 时说 玻璃 盒子 里 化石 两百万 九年 历史 一人 赞赏 地问 精确 说出 年代 简单 导游 回答 工作 九年 刚来时 已有 两百万 年 历史 心情 新 工作
0,目测 锦江 乐园 快进 级 风区 完 上海 倒
0,厉 小妞 相约 片场 偶遇 这话 说 太 感动 天娱 记得
0,南方 准 挂彩 下周
0,傍晚 犯二 站 老街 兔 门口 问 看车 大哥 师傅 找不着北 北 师傅 乐 不行 指着 北边 问 有个 老街 兔 师傅 乐得 直 哆嗦 说 背后 老街 兔 高科技 拯救 路盲
1,红茶 瞬效 休护 面膜 熬夜 星人 必备
1,甜甜 出名 那天 西三旗 痢疾
1,热闹 第一张 杨桃 院子
1,君 共勉 不错
1,第十一 冠
0,休息 累 恋 为啥 想起 陈晓春 首歌 relax
0,眼神 友好 一会 吃
1,图 乐
1,很久没 坐 摩天轮 俯看 高雄 艺龙带 游 台湾 fengshan city
0,爆晒 一日为师 终生 为父 坑害 老师 曝光 人渣 晒 阳光 之下 老师 声援
0,侦探片 偷 菜
1,好像 爆的料 约 伴 积累 经验 日常 需求 值得 学习 更要 恭喜 拿下 不错 域名 感谢 认可 努力 做好 相比 独立 做 约 伴 网站 传统 户外 站点 强大 人气 号召力
1,说得好 锁骨 不错呀 性别 界限 神马 逆袭 掉 陈规 旧习 boundaries conventions waiting transcended 这是 逆袭 活动 结束
1,美食 信息 导航 连湘阁 同泰街 永平 街 各有 一店 请 摆 一桌 苍天 美味 折磨 死 节奏 左宗棠 大明 虾 忌口 包锅 砂锅 茭白 点 两份 虾蟹 一锅 香 很棒 祝闹 宝宝 周岁 生日快乐 妞 美颜 依旧
1,不负众望 冰雪 奇缘 奥斯卡 最佳 动画 长 片 没看 观众 抓紧时间 欣赏
1,嘉里 一姐 闹 上海 嘉里 小编 真心 学习 kerry superrrr repost 童鞋 点 开奖 加油 转转 拼 人品 时刻
0,机器 加油 语 这是
0,电门步 再现 江湖 我勒个 枪筒 插 按摩棒
1,谢谢 团 今凌 十三 猜 珍藏版 情侣 版 加湿器 收到 很萌 喜欢 实用 祝团 网越 办越
0,早上 想 怒骂 带米 娃 打针 先去 号 接 回去 路上 原本 窄 双向 单车 道 无良 司机 倾倒垃圾 堵 一半 女孩 堵 半天 想 掉头 不行 对面 一辆车 冒雨 协调 得以 差点 起大早 晚集 我无语 诅咒 罚 一锹 一锹 渣土 吃掉
0,盼望 奇迹 希望 活生生 婴儿 啼哭 最美 歌曲 感叹 世事 无常 不明不白 同胞 生命 中 离开 感叹 珍惜 好好 父母 家人 逝者 祈祷 内心
0,亲们 上当 假滴 试试
1,特别 喜欢 推荐 家 澳门 美食 店 人美 景更美 澳门 校园 沙伐 旅 团队 深度 推荐 吃住行 游乐 样样 齐全 原文
0,老牌 帅哥 聚会 重庆 饭店 牛子 婚礼 青葱 岁月 大汉 显 zippo 怀念 中餐 师傅 大师 国内 国外 不好 聚
0,想 找 玩吧
1,看过 说好 书中 论点 真实 务实 男人 不服 来辩
0,我要 分裂 真 分裂
1,笑 开心 棒 年轻 失败 小编 超爱 眼儿 小胖 哒 喜欢 笑 知足
1,流口水 晚上 诱惑 太强大
0,八万 同胞 四年 前 不幸 埋 废墟 里 打算 打着 大红 条幅 请 明星 风光 庆祝
0,苏宁 易购 样子 客服 解决 谢谢 不靠 谱
1,航班 晚点 两个 小时 现实 扭转 点儿 等待
1,nb 美美 图 款 灰色 配色 真 美貌 关键 尺码 刀
0,忘 哪部 电影 里 看过 名字 确实 人物 哪像 当今 扯淡 官爷 今日 红十字会 划清界限 活动 来函 特意 问 红十字会 否 杜 大佬 有知 伤感 韩寒 说 今日 中国 局面 人爷 辈 选择 轻易 动本 改革 重 轻言
0,失眠 睡不着 没辙 喝 一点 伏特加 喂喂 睡不着
1,感动 中国 太太 宾馆 一发 铁路 外来词 懂 默默 转 只能 帮 翻 求 翻译 数 条
0,偶想 吃 家乡 辣菜
1,挖 号 记住 鸟 谢
1,走 精心安排 背后 惊喜 每周 值得 攒底 猜
1,房间 正式 营业 时 请 吃 大餐
1,盛宴
0,房卡 刷 几次 打开 房门 发现 有人 门 卡 打开 房门 香烟 缭绕 匪夷所思 一夜 游
1,没错 文山 广南县 坝 美 喜欢 田园风光 抓紧
0,想起 ktv 里 必放 一首歌 首都 唱 拒绝 黄 拒绝 堵 拒绝 黄堵 毒
0,杯具 飞机故障 要换 飞机
1,酱紫 原来如此 搜逗 死
0,孩子 长大 咯
1,北京 东来顺 肉 好吃 回去 请哈 不请 老师 救命 吃 算了 肉 好吃 请 杨 老师 在内 包机 吃 羊肉
1,炖 熬 咕嘟 死鬼 说 炒
1,这部 剧
1,羡慕 死 昨晚 做 四道 菜 小龙虾 青蛙 钓来 煮 汤水 淡虾 黄色 上海 小龙虾 现场 啤酒 煮 黑色 估计 品种 小龙虾 推广 药膳 两吃 茄子 青椒 樱桃 萝卜 自然 方法 烹饪
0,年纪 阅读 少 玩儿 游戏 用不着 时时 刷 唱 k 喝酒 不见得 频繁 太 懒惰 玩得 总比学 好色
1,出版
1,好消息 总理 鼓动 要开 新浪 指出 总理 玩偶
0,穿 皮草 说 动物 保护 协会 灭 真的 喜欢 毛毛 衣服
1,爹
0,六一 六一 六一 节
0,点 清醒 睡 甘心
1,昨晚 死党 新西兰 打电话 冬天 躲 结 冰 车里 策 两个 小时 长不大 两条 光棍
0,美食 丧失 兴趣 无聊 想 吃 点 食 无味 吃 好多 好吃 病 最想 吃 煮 白粥 煮粥 好烦 每次 电饭锅 里 溢出 好难 收拾 做饭 啊啊啊
1,uno uno uno 举手 举手
1,中秋 快乐
0,页 ppt 全英文 有木有 有木有 infographic 木有 有木有
1,死 丫 条全 中
0,战士 加班 家里 窜 亲亲 滴 老公
0,我操 真的假
1,支持 韩寒 曹雪芹 代笔 方式 逻辑 只能 证明 鲁迅 胡适 钱钟书 代笔
1,报名 感谢 老师 学习 机会
1,听 只在乎
1,恭候 法师 大驾光临 爱 吃 黑松 白鹿 松茸 汤
1,谢谢 周 老师
1,真够 说 多来 拍拍
1,活动 现场 聚集 好多
1,广告
0,变态 权利 小孩子 转 路边 社 河北 分社 温岭 城西 街道 蓝孔雀 幼儿园 教师 颜某 牛津 国际 幼儿园
0,有句 话 村儿 店儿
0,碰到 爆 火爆 候 不行
0,中 小伙伴 疯
0,雾 霾 北京 几天 前 雪中 京都 蓝天白云 朵朵 毁 北京 蓝天
1,熊导 生日快乐 成名 晚 好莱坞 宝莱坞 金鸡 百花 踏足 john lennon beautiful boy
1,水面 叠起 千层浪 男人 长相 应景
1,丫 做 广告
0,这是 女孩儿 哥哥 真 想认 做 妹妹 生活 更好 起码 吃顿 干净 大米饭 筷子
0,美国 好烦 搞 帅 一对
0,珍爱 生命 远离 大货 货车 防不胜防
0,肚量 容忍 改变 事 只能 改变 无奈
1,没胖 身材 龙猪 快快 天呐 消瘦 你家 龙猪 营养 抢走 咯 关注 尺寸 一点 胖 发现 拍照 严肃 胖
1,幸福 温暖 阳光 洒 祖国 大地 小卢 卢米 埃 北京 芳草地 影城 员工 祝 心情 休闲 余 影城 观影
1,喜欢 谢谢
1,父亲节 爱 爸爸
0,头疼 头疼 头疼
1,今晚 聊天 庆功
0,北韩 乱 中国 好处 这下 老美 日本
1,好久没 吃 棉花 糖 唱歌 地方 免费送 超大
1,学校 女 学生 骄傲 说 校花 美 校花
0,泪目 烧毁 古城 繁华 图来 缅怀
1,催杯 假期
0,社会 这是 真的 恐怖 本来 胆小 这下 睡觉 妈妈 看好 孩子 妈妈 必看
1,高 大厨 忙乎 中
1,帮辣妈 转 辣妈 全国 招生 模式 辣妈 娃 公婆 云南 撒欢 运动 号 正式 上课 白领 中午 班 辣妈 下午 班 美美 晚上 舞蹈班 火热 招募 美女 十月 课程 免费 精美 礼品 美女 修炼 自我 强大 美丽 王道
1,西宁 开唱 不错 声音
1,天有不测风云 月 阴晴圆 缺 心有 阳光 明媚 一周 之始 之晨 雾锁 京城 心中 充满 阳光
1,欢迎光临 酒店 亲 雪天 出行 保暖 伞
1,穿着 睡衣 大街 刑事 处罚 想念 当初 上海 拍戏 穿着 睡衣 逛 马路 日子 滴
0,坏人 挺 记下来
0,瘦 王道 偶 心目 中 米帅 太 受伤
0,哥 计算机 笔记
0,太坏 群里 朋友 深夜 发 甜食 片片 害得 特想 吃 时尚 廊 甜点 想念 硬石 冰激凌
1,d 有调 跑 焦 功能 不行 找 适马 上海 代理 跑 焦 大王 一张 对焦 距离 想 不用 想 试 张 统统 跑 焦 s d 伤不起 完 期待 作品
0,总 那小丧样 特别
0,特
1,今冬 第一碗 舒坦 汤儿 没剩 北新桥 卤 煮 老店 景林 餐厅 店
1,事儿 米果 找个色 唐 捏 捏
0,普通员工 月 买得起 东西 高层 天 工资 随便 置办 matthew effect
0,恐怖 短时 暴雨 狼狈
0,莫名 病 腰疼 肚子疼
1,真
0,三个 选择 好难 喜欢
1,创意
0,相濡以沫 陪伴 真 爱情
0,电脑 坏
0,真的
0,夏天 开着 电热毯 睡觉 冷 穿 毛衣 打着 围巾 冷 想 吃 麦 旋风
0,清官 抓 好多 美国 真穷 美国 史上 贪污案
0,休息天 想 睡懒觉 睡不着
0,脚磨 生疼 想着 两天 穿 双鞋 头 好看 东西 不中用
0,经典语录 说 热奶 事件 兔 拉拉 每次 见面 钱 要饭 妹 厕所 递过来 帮 半罐 热奶 兔 拉拉 奶 荷 长辈 分 路边 电箱 看成 垃圾箱 扔 奶罐 兔 拉拉 眼 瘸
0,烦 无聊 有事 做 发微博 发微博
0,双十 亿做 贡献 上班 早安
0,恩 饭店 早就 做 小时候 超爱 吃 可惜 吃
0,整天 琢磨 怎么弄 费 车 啥时候 整
1,四个 老娘 跳 欢乐 哈哈哈 四个 老娘 伴舞
1,城市 之音 四川 台 fm 谢探 见面会 旭哥 粉丝 儿会 还给 带来 冷笑 话 现场 讲 冷笑 话 好像 嗨
1,北京 几天 路上车 太 拥堵 寻个 安静 地儿 吃个 饭 坐 坐 心情 不错 妈妈 商量 十一 黄金周 过后 南方 半个 月 外面 飘 hiahia 干嘛 我要 电影
0,妈妈 群里 讨论 尿不湿 妈妈 建议 放弃 日货 说用 沙土 说 拉 粑 粑 打成 蛋 不用 擦屁股 消毒 说 不用 换沙 拿出 晒晒
0,问 日 收入 排 畅销 榜 第一 天天 酷跑
0,国内 发生 各类 伤亡 件 视而不见 充耳不闻 别国 稍 风吹草动 大肆 渲染 居心 何在 佯死
0,la mer 新年礼物 火妈 迅雷不及掩耳之势 塞进 包儿 里 发现 假装 没事儿 发生 问 吃 不吃 柚子 行 家有 火妈 母子情 份 之攻 心计
1,韭黄 炒鸡蛋 猜 猜 猜猜猜 肯定 韭菜 炒鸡蛋 哈哈哈 主编 猜 有奖 片片 漂亮 照菜 竞猜 月刊 见分晓
0,韩国 人烧 中国 国旗 照片 韩国 太 过份
0,哈哈哈 报道 太 欢乐 开 死者 玩笑 不大好 妈 火葬场 歧视 胖子 艾特 干嘛 毛 关系
0,桌上 足球 连赢 局 再连输 局 累 趴下
1,销售 情况 火爆
0,楼上 几位 爷 先 判断 消息 属实 攻击 貌似 小人 之心 鄙视 企鹅 这是 开放 这是 反思 战略 转型 鄙视 恶劣 请 转
0,想要 浴缸 橡皮 鸭子 可爱 黄鸭
1,宝宝 在家
1,特别 喜欢 声音 巨 柔美
1,弄 噶 起劲 组啥 送 伐 送 生日礼物 伐 笑 起噶早 组啥 弄 笑 正经 说
1,搭客 仔 五湖四海 兜客 英文 锐利 眼神 四下 搜罗 客人 有型 可惜 抓拍 不到
1,谢谢 冬至 蜜斯 甜心 蜜斯 甜心 北京 南京 伙伴 辛苦 晚上 好好 吃喝玩乐
1,明天
0,右边 中枪 右边 歧视 任何人 第一 时间 抢占 舆论 阵地 右 歧 iphone 小贩 宣传 意识 iphone 发微博 事 成 罗生门 真相 先 占领 舆论 高地 胜 一方
1,开心 你好 毕 老师 晚上 塔里木 塔里木 朋友 有空 玩
0,鲍 局长 兵 熊熊 熊得 狠
0,十一 七天 吃 胖 减肥
1,作 几点 行
1,看一看 数一数
1,豁然开朗
0,五千年 文明 六十年 建国
1,蓝色 忘记 纠结 蓝 胸怀 纳木错 计划
1,不忍 点开 笑 这是 谁家 主人 肯定 不太 老实
1,一地 一特 经济 强势 活动 泉州 泉州 旅游 要强
0,真 可怕
0,终于 一篇 稿子 毛 作者 编辑 有没有 搞错
1,小莎莎
0,羽衣 甘蓝 点菜 时选 太美 人贩子 拉走 太 可惜
1,扬眉吐气 哈哈哈 最爱来
0,邓丽君 仙逝 歌坛 巨星 陨落 追梦人 早已 驾鹤 歌坛 天后 凤飞飞 早 月 日 凌晨 点 分因 肺癌 病逝 行事 低调 春节 生前 遗愿 嘱咐 律师 后事 办完 外公 消息
0,同求 直播 地址 谢 睡 围观 此事 可比 喜剧 好笑 不看 可惜
0,学习 这场 ipo 终点
0,现实 中 看透 处女座 错
0,这年头 流行 不好 流行 爸爸 时间 孩子 这下 好了吧 飞机 告诉 全球 亿万人民 想 答案
0,奥斯卡 最佳 动画短片 父 女 记忆 车轮 执着 守候 渴望 怀抱 有人 说 女儿 父亲 前世 情人 父 女 感慨 尽在不言中
0,天 明年 年底 建设 速度 太慢 出行
1,旅行 技巧 实用 英文 不好 同学
1,我刚 价钱 吓了一跳 仔细 一问 赞助商 帮 买单
1,回 北京 周勇 老师 请 吃 中饭 太给力
0,早 人性 老爷爷 老去 精神 阻止 疯狂 社会
0,当查 接机 大屏幕 状况 时 内心 无比 忐忑 肿 办
0,还流 一身 中国 血 请 帮 同胞 喊 一帮 声 帮 喊 帮 喊 帮 申冤
1,眼睛 真 好看 照片 喜欢
1,一窝 兔子 头顶 一颗 嘎嘣脆 巧克力 树 树上 还开 几朵 艳丽 花儿 枝头 悠闲 停落 几只 可爱 鸟 俏皮 一幅 画面 吃 心情 倍儿 棒 糯米 外面 椰蓉 馅儿 正好 红 豆沙 苍天
